smiles,pchembl_value
CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2ccsc2)cc1,5.26351
Oc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.5857406
O=C(/C=C/c1ccc(C(F)(F)F)cc1)N1CCC[C@H]1CN1CCCC1,5.223638
O=C(O)c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,5.1810718
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(-c4ncco4)ccc3c2)[nH]1,5.083045
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,5.55654
CNCc1cc(Oc2ccc3c(ccn3C(=O)Nc3ccc(F)c(C(F)(F)F)c3)c2)ncn1,5.122553
COc1ccccc1-c1ccc(OCCCN2CCCCC2)cc1,6.3722467
COc1cc(-c2cn(C3CC[C@@H]4CCCC[C@H]4N(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,5.7156706
C[C@H]1OC(=O)[C@]2(O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccc(F)c4)cn3)[C@H]12,4.8394
C[C@@H](O)c1nc2c(N3CCCc4ncccc43)n[nH]c2nc1N1CCC2(CC1)Oc1ccccc1[C@H]2N,5.0715013
COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCOCC1,5.9244084
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(F)c1,5.032312
Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)c(C(N)=O)n1,5.254862
Nc1ncc(-c2ccc(C(=O)N3CCC(N)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,5.0235314
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(NCCN(C)C)nc5)cc4c32)C1,4.997592
O=C(COc1ccc(Cl)cc1)NC12CC(c3nnc([C@H]4C[C@@H](OC(F)(F)F)C4)o3)(C1)C2,5.503253
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC7CC(O)CC(O)C7)nc56)(CC3)OC4)nc2N1,5.169238
O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,5.474198
N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,5.504018
Cc1cccnc1N(C(=O)N1CCC(c2ccccc2F)CC1)[C@@H]1CCCNC1,5.0844655
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,5.2644978
Cc1cnc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)cn1,5.52611
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)n2)N1CC(F)F,7.7999873
Cc1cnc(N2CCC([C@H]3C[C@H]3CCOc3nc(C)cc(C#N)n3)CC2)nc1,5.0599623
CC(C)CN(C(=O)c1ccc2ccccc2c1)[C@@H]1CCNC1,5.070326
Cc1cc2ncccc2cc1Nc1ncc2c(n1)n([C@H]1CCN(CCO)C1)c(=O)n2C,5.150794
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1cccn1)c1ccccc1,5.1161823
CCOc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOC)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,5.3604393
CC(C)(C)OCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,5.781763
Cc1noc(-c2ccc(CCN3CC[C@@H](Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)C3)cc2)n1,6.0688157
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cc1cnccn1)c1ccccc1,5.4995303
COCCCc1cc(CCCN2CCS(=O)(=O)CC2)c(Cl)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,4.9679565
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCOCC1,6.1758776
O=C(Nc1ccc(F)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1ccccc1Cl,4.5194087
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)c(Cl)c2)[C@@H]3C)n1,4.5155487
COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5ccc(C#N)cc45)CC3)c2c1,5.3181705
O=C1COc2ccc(CN[C@@H]3CCN(CCn4c(=O)ccc5ncc(Oc6cccnc6)cc54)C[C@@H]3F)nc2N1,4.529802
COc1cccc(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cnc(C)cc2C)c1OC,5.820942
COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2cccc(C(F)(F)F)n2)[C@@H]1C,4.9127917
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,5.145965
CCCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,5.399421
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccccc2o1,7.3148265
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1C1CCC1,5.830221
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,5.364637
CN1CCN(C(=O)COc2ccc3cc(Oc4ccc(C#N)cc4)ccc3n2)CC1,5.049132
COc1nc2ccc(C#N)cc2cc1[C@@H](c1cccc2c1OCO2)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1,5.9554896
CC(C)(C)c1cc(NC(=O)n2ccc3ccc(Oc4ncnc5c4CNC5)cc32)no1,5.007073
COC(=O)C(CCCN1CCN(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,5.925868
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)nc1,5.3959084
Cc1ccccc1-c1ccc(C#Cc2cccc(C#Cc3ccc(-c4ccccc4C)cc3)[n+]2C)cc1.O=S(=O)([O-])C(F)(F)F,6.4762673
Cc1onc(-c2ccc(Cl)cc2)c1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,5.487631
COc1nccnc1CC1=C(CCN(C)C)Cc2ccccc21,5.773369
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,5.811002
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@](O)(c3ccc(F)cc3)CC2)C1,4.9475517
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(Cl)cc3)nc1)C2,5.2825537
CC1OC2(CCN(CCc3cccc(C#N)c3)CC2)CN(c2ccccc2)C1=O,6.439284
CC(C)(O)c1cnc(-c2nn(-c3ccc(F)cc3)cc2Sc2ccc(Cl)cc2)cn1,5.6025863
C[C@](CN)(Cc1cccnc1)c1ccc2ccccc2c1,4.826681
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.4956255
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CCC(O)CC1,5.4313245
c1ccc(CN2CCN(Cc3nnc(-c4ccccc4)o3)CC2)cc1,4.8120723
NC(=O)[C@H]1CC[C@@H](c2ccc(OCc3ccccc3F)cc2)N1,5.0784254
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,5.040542
N#Cc1nc(CCCN2CCCCC2)cc(C2CCCCCC2)n1,5.9682083
NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCc3c(nc(C(F)(F)F)nc3C3CC3)C2=O)CC1,5.3243766
CCCNC(=O)CO[C@H](c1ccccc1)[C@H](CNC)c1ccc2ccccc2c1,4.916164
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,5.534138
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)n1,5.3469315
Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](C(=O)O)CC3)C2)c2cc(C(F)(F)F)ccc21,4.5119033
Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(Br)cc5)C4)n3C)cccc2n1,6.415789
NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)[nH]c12,5.406029
CC(C)c1ccc(-c2cc(CN3CC[Si](C)(C)CC3)nn2-c2ccc(F)cc2)cc1,5.443
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccsc3)sc12,5.1782317
CC(C)c1ccc(-c2cc(CN3CC[Si](C)(C)CC3)nn2C2CCCCC2)cc1,5.085729
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C.Cl,5.2233634
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,5.425535
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4C)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,4.9036903
Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cnn1-c1ccc(N(C)C)nn1,5.1964827
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccnnc2)C3=O)ccc2c1COC2=O,4.9101315
Cc1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,5.8113174
C[S+]([O-])c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,5.185917
Cc1nc(Nc2ncc(N3CCN(C)[C@H](C)C3)c(Nc3cc(C)n(C)n3)n2)cc(C2CC2)c1F,5.1262994
C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cccc(S(C)(=O)=O)c4)nn23)cc1,5.11166
Cc1csc([C@]2(CN)[C@@H]3CCN(c4cnc5c(-c6cccc(Cl)c6Cl)n[nH]c5n4)C[C@@H]32)n1,6.810803
COc1ncc(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cn1,5.203853
Cc1ccc(OCCCc2cc(N)cc(CCCOc3ccc(C)cc3)n2)cc1,6.70051
O=C1C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCCN1[C@]1(c2ccccc2)CC[C@@H](N2CCC3(CCOC3)CC2)CC1,6.5338473
COc1ccc2c(c1)S(=O)(=O)C(C)C(c1ccc(OCCCN3CCCC3)cc1)O2,5.7633862
C=C(F)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN.Cl,5.8236003
NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccc1,5.726324
CCOC(=O)C1CC[C@H](Cc2ccc(Cl)cc2)N(C2CCN(c3nnc(N)[nH]3)CC2)C1,4.654865
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,5.9878755
CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1,5.6625853
Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(F)cc(C#N)c4)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,6.1077857
Cc1ccc2c(N3CCN(C(=O)N(c4nccc5ccccc45)[C@@H]4CCCNC4)CC3)noc2c1,5.590252
COc1cnc(OC)c(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c1,5.983481
CCc1n[nH]c(CC)c1Oc1cc(Cl)cc(C#N)c1,6.010298
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Br)cc5)C4)n3C)cccc2n1,6.257019
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCC1,6.3355136
COc1ccc([C@H]2CN(CCCN3CCCC3=O)C[C@@H]2CC(=O)Nc2cccc(Cl)c2)cc1,6.602275
Fc1ccc(-c2nc3c(N4CCNCC4)nccc3[nH]2)cc1F,5.2008038
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,4.8711696
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCC(C)(C)C(=O)O)c1,6.209316
C[C@]12CC[C@@H]3c4ccc(OCCCN5CCCC5)cc4CC[C@H]3[C@@H]1CC[C@@H]2N1CCCC1,5.9306197
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,5.831486
Cc1c2cccc1NS(=O)(=O)CCCCC[C@H]1CN(CCN1C(=O)C(C)C)C2,4.876096
COc1ccc(CCNC(C)COc2c(C)cccc2C)cc1OC,5.7292147
COc1cnc(C(O)c2ccc(F)c(-c3ncnc4cc(N5CCOCC5)ccc34)c2)cn1,4.9043484
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cccnc3)CC2)cc1,4.8017936
NC1CCN(c2c(NC(=O)c3ccccc3)cncc2-c2cc(Cl)cc(Cl)c2)CC1,5.6090665
CC(C)N1CC=C(c2ccc(/C(=C(/CCCO)c3ccccc3)c3cccc(O)c3)cc2)CC1.Cl,4.9228663
C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@H]1[C@@H]3[C@@H](C(=O)NCC4CC4)CC[C@@]3(C)CC[C@H]21,5.5449452
O=C1OC2(CCN(c3nc4ccccc4[nH]3)CC2)CN1c1ccccc1,5.3606076
CC(C)Oc1cc(CCC(C)(C)N2Cc3cc4c(cc3C2)OCO4)ccc1O,6.590154
Oc1ccc(-c2cc3c(CN4CCC5(COC5)C4)c(O)ccc3o2)cc1,5.4416766
Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)c(C(=O)N2CC(CN)C2)n1,5.158875
OC(c1ccccn1)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1F,4.8541183
O=C(c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC4(COC4)C3)c12)N1CCC1,5.22874
Cc1ccc(C(=O)Nc2ccc3c(c2)C(F)(F)C[C@@H]3N2CCN(C)CC2)cc1C#Cc1cnc2cccnn12,5.395436
O=c1ccc2c([nH]1)CCC(NCCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)C2,5.5970907
Cc1csc([C@@]2(CN)[C@@H]3CCN(c4cnc5c(-c6ccc7nc(C)sc7c6Cl)n[nH]c5n4)C[C@@H]32)n1,5.9982133
COc1ccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c2c1,4.992723
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1,4.993041
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21,4.834543
Cc1cc(CN2CCN(c3c(Br)cnc4nc(-c5ccc(N6CCN(C)CC6)cc5)[nH]c34)CC2)no1,5.48036
CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(C4CCC5(CC4)CNC5)cc3OC)c12,5.1802545
O=C(NC1CCN(C2CCc3cc4c(cc32)OCO4)CC1)c1cc(=O)c2cc(F)ccc2o1,6.7802277
O=C(CNc1n[nH]c2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3cccnc3)CC2)C1,5.0804105
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cncnc3)cc12,5.6705256
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,5.714327
Clc1ccc(Sc2cn(-c3cccnc3)nc2-c2ccc(-c3ncon3)cc2)cc1,5.580538
COc1nccnc1C(O)c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1,4.9715166
Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)[C@@H]2CCN(C3CCCCC3)C2)cc1,4.8853345
CCn1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,5.5903945
c1ccc(N2CCN(CCCCCCN3CCN(c4ccccc4)CC3)CC2)cc1,6.056985
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(F)c1)[C@@](O)(CCN(C)C)c1cc2ccccc2o1,6.3077064
CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2ccc(C(C)C)c(OCCCOC)n2)C2CC2)C1.Cl,5.3539877
Fc1ccccc1-c1c[nH]c([C@H]2Cc3c([nH]c4ccccc34)[C@@H](C3CCOCC3)N2)n1,6.4909215
CC1(c2ccc(-n3cnnn3)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,4.751585
CCCCC1(CCCC)N[C@@H](c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccccc21,7.498172
O=C(N[C@H]1CCN(C2CCCCC2)C[C@@H]1C(=O)N[C@H](CO)c1ccccc1)c1cc(-c2ccc(F)cc2F)on1,5.28043
CC(C(=O)NC1(c2ccccc2)CCC(N2CCC3(CC2)CCC(C)(C)O3)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.2596493
CCn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(O[C@@H](C)CO)c2)n1,4.716322
CC(C(=O)NC1(c2ccccc2)CCC(N2CCC3(CCCO3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.5618877
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)cc1,6.118041
COC(=O)N(C)c1c(N)nc(-c2nc(Cc3ccccc3F)n3ccccc23)nc1N,5.197532
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc4nccnc4c3)ccc2c1,5.3716984
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,5.1502824
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cccnc1,4.7354717
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,4.8663077
CC(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,5.5496407
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)COC1)c1ccccc1,5.097837
NC(=O)Cc1ccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4n[nH]c5ccc(C(F)(F)F)cc45)C3)CC2)cc1,5.0136304
COc1cccc2c1S(=O)(=O)C(C)C(c1ccc(OCCCN3CCCC3)cc1)O2,5.7596083
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cc(C)c(=O)n(C)n2)C3=O)ccc2c1COC2=O,4.90115
C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@H]12,5.1473866
N#Cc1cncc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)c1,8.093541
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,5.7760763
CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)CC1,4.9620876
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)sc12,5.207448
Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c3nc(F)ccc23)c1,5.299629
c1ccc([C@@H]2OCCNC[C@H]2c2ccc3ccccc3c2)cc1,5.3197846
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,5.901547
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,4.925894
Cc1ncc(CNC2CCN(CCn3c(=O)ccc4c3ccc(=O)n4C)CC2)cc1C#N,4.43207
CCC(CC)CNc1c(C(N)=O)cnc2ccc(C#N)cc12,6.021564
CC(C)(C)c1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,4.8108263
Cc1ncc(-c2c(C)c(CN[C@H]3CC[C@@H](F)C3)nn2-c2ncccc2Cl)cc1F,4.9284563
Cc1nc2cc(F)ccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,5.0847244
COCCCn1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)c2c(Cl)cccc21,5.0414076
Cc1cc(C)n(-c2cc(NC(=O)COc3ccccc3CCN3CCOCC3)nc(-c3ccc(C)o3)n2)n1,5.906471
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccc(Cl)nc1,4.7272315
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccn1,5.5644383
Cn1c(=O)cnc2ccc(OCCNC[C@@H]3CN(c4ccc5c(n4)NC(=O)CO5)C(=O)O3)nc21,4.4432135
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccc(Oc2ccccc2)cc1,5.918903
Nc1ccc(-c2ccccc2)cc1NC(=O)c1cc2ccc(N3CCNCC3)cc2cn1,5.505356
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(Cl)cc32)CCN1C,6.3903427
CC1(C)CC(Nc2ccc(-c3cc4ccccc4s3)nn2)CC(C)(C)N1,6.11659
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc(Cl)c4)cc23)CC[C@]1(C)N,5.43809
COCCOc1cc(NC(=O)N2CCCc3cc(CN(CCN(C)C)S(C)(=O)=O)c(C=O)nc32)ncc1C#N,5.0949993
CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCN(c3ccccc3)C(=O)C2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.815605
N#Cc1cncc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)c1,5.4710503
COC1COCCC1N[C@@H]1C[C@H]2CN(C3CC3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,4.5305376
Cc1ccc([C@@H](C)N2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)cn1,8.343066
O=C(NCC1CCOC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,5.2370696
O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccc(F)c2)c2cccc(F)c12)C1CC1,6.290871
CC[C@@H](CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21,5.7272663
O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCCCC1,5.0600624
O=C(c1ccncc1)N1CCC2(CCN(Cc3cccc4c3OCC4)CC2)CC1,5.3627844
O=C(c1cc[n+]([O-])cc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,5.2099767
Cc1nc2cnc(Oc3ccc(Cl)cc3F)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,5.3839827
CCCCN(CC)C/C=C/Cc1ccc(Cl)cc1,6.5722613
Cc1nc2cc(F)c(-c3cnc(C(C)(C)O)nc3)nc2c(N[C@H](C)c2cc(C#N)ccc2F)c1Cl,5.378508
O=C(CNC(=O)c1ccccc1)NC1CN([C@H]2CC[C@H](c3ccc4c(c3)OCO4)CC2)C1,5.317333
Cc1oc(-c2ccccc2)nc1C(=O)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,5.2620206
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccccc43)C[C@@H]21,5.797492
CN1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CC1,5.4441123
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCC2)c2ccccc2)CC1,5.96037
CO/N=C/COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,6.0635695
O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,5.091838
CCCNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,5.178575
CC[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CC3(O)Cc4ccccc4C3)C[C@@H]21,5.5286045
Cc1noc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)(F)F)ccc(C(F)(F)F)n3n2)n1,5.413232
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2,4.8836236
C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(-n3cnnn3)cc2F)cn1,5.005075
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@H](NCc3cncn3C2)C1=O,5.6365614
Cn1c(=O)cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc21,5.5572157
CCC(=O)N(CC1(C2CCN(Cc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,5.1302567
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CN(C)CC1O,5.2365437
CS(=O)(=O)c1cccc2c1CCCN2c1n[nH]c2nc(N3CCC4(CC3)Cc3ccccc3[C@H]4N)cnc12,5.536689
CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,5.2447376
CS(=O)(=O)c1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1.O=C(O)C(F)(F)F,5.136658
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,5.197676
Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCCC1)C2,5.0342746
Cc1c(CCN2CCN(C(=O)Cc3cncc(-n4cnnn4)c3)CC2)ccc2c1COC2=O,4.78
Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2-c2cccc(F)c2)C3)ccn1,5.2466636
Cc1nc2c(F)cccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,5.004327
CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4ccnc4C#N)CC3)CC21,6.50201
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3cc[nH]c3c2)cn1,8.140581
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,5.4960093
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3c(Cl)cc4c(c3Cl)OCCO4)(CC1)CO2,5.8433385
